Trade number,Instrument,Account,Strategy,Market pos.,Qty,Entry price,Exit price,Entry time,Exit time,Entry name,Exit name,Profit,Cum. net profit,Commission,Clearing Fee,Exchange Fee,IP Fee,NFA Fee,MAE,MFE,ETD,Bars,
115,MNQ 06-26,TOF75309,,Long,1,25010.25,25002.00,4/8/2026 9:04:11 PM,4/8/2026 9:05:51 PM,,,($18.40),$1812.54,$0.78,$0.38,$0.70,$0.00,$0.04,$16.50,$16.50,$34.90,0,
116,MNQ 06-26,TOF75309,,Long,1,25010.25,25002.00,4/8/2026 9:04:11 PM,4/8/2026 9:05:51 PM,,,($18.40),$1794.14,$0.78,$0.38,$0.70,$0.00,$0.04,$16.50,$16.50,$34.90,0,
117,MNQ 06-26,TOF75309,,Long,1,25010.25,25002.00,4/8/2026 9:04:11 PM,4/8/2026 9:05:51 PM,,,($18.40),$1775.74,$0.78,$0.46,$0.84,$0.00,$0.05,$16.50,$16.50,$34.90,0,
118,MNQ 06-26,TOF75309,,Long,1,25010.25,25002.00,4/8/2026 9:04:11 PM,4/8/2026 9:05:51 PM,,,($18.40),$1757.34,$0.78,$0.46,$0.84,$0.00,$0.05,$16.50,$16.50,$34.90,0,
119,MNQ 06-26,TOF75309,,Long,2,25010.25,25002.00,4/8/2026 9:04:11 PM,4/8/2026 9:05:51 PM,,,($36.80),$1720.54,$1.56,$0.65,$1.19,$0.00,$0.07,$33.00,$33.00,$69.80,0,
120,MNQ 06-26,TOF75309,,Long,1,25010.25,25002.00,4/8/2026 9:04:12 PM,4/8/2026 9:05:51 PM,,,($18.40),$1702.14,$0.78,$0.46,$0.84,$0.00,$0.05,$16.50,$16.50,$34.90,0,
121,MNQ 06-26,TOF75309,,Long,2,25010.25,25002.00,4/8/2026 9:04:12 PM,4/8/2026 9:05:51 PM,,,($36.80),$1665.34,$1.56,$0.65,$1.19,$0.00,$0.07,$33.00,$33.00,$69.80,0,
122,NQ 06-26,TOF75309,,Long,3,24994.75,24995.50,4/8/2026 9:13:41 PM,4/8/2026 9:21:25 PM,,,$27.72,$1693.06,$7.74,$1.14,$8.28,$0.00,$0.12,$45.00,$45.00,$17.28,0,
123,NQ 06-26,TOF75309,,Short,1,24991.50,24984.00,4/8/2026 9:22:26 PM,4/8/2026 9:30:41 PM,,,$144.24,$1837.30,$2.58,$0.48,$3.45,$0.00,$0.05,$150.00,$150.00,$5.76,0,
124,NQ 06-26,TOF75309,,Short,2,24991.50,24984.00,4/8/2026 9:22:26 PM,4/8/2026 9:30:44 PM,,,$288.48,$2125.78,$5.16,$0.67,$4.83,$0.00,$0.07,$300.00,$300.00,$11.52,0,
125,NQ 06-26,TOF75309,,Long,3,25000.00,24999.00,4/8/2026 9:37:51 PM,4/8/2026 9:37:51 PM,,,($77.28),$2048.50,$7.74,$1.14,$8.28,$0.00,$0.12,$60.00,$60.00,$137.28,0,
126,NQ 06-26,TOF75309,,Long,3,25001.25,25009.00,4/8/2026 9:39:21 PM,4/8/2026 9:42:52 PM,,,$447.72,$2496.22,$7.74,$1.14,$8.28,$0.00,$0.12,$465.00,$465.00,$17.28,0,
127,NQ 06-26,TOF75309,,Short,3,25012.00,24999.00,4/8/2026 9:43:09 PM,4/8/2026 9:48:19 PM,,,$762.72,$3258.94,$7.74,$1.14,$8.28,$0.00,$0.12,$780.00,$780.00,$17.28,0,
